PRODUCT_ID,BROWSE_NODE_ID
1,1140
2,1251
3,4
4,125
5,7644
6,1966
7,3329
8,145873
9,4
10,55
11,2321
12,4
13,1045
14,2321
15,1287
16,5
17,1247
18,787
19,962
20,251
21,4
22,912
23,4
24,1045
25,4
26,739
27,407
28,1045
29,4
30,5
31,1045
32,4
33,106
34,816
35,3175
36,3175
37,1045
38,3175
39,3329
40,993
41,5
42,92
43,1045
44,1045
45,1045
46,1045
47,796
48,796
49,1045
50,1251
51,2647
52,29622
53,1045
54,525
55,9608
56,145873
57,251
58,123000
59,1236
60,1045
61,863
62,1319
63,7731
64,1295
65,1045
66,1045
67,1552
68,11
69,840
70,1045
71,82
72,55
73,507
74,4
75,4
76,507
77,270267
78,145873
79,322
80,4
81,1045
82,1084
83,1209
84,4
85,1287
86,1724
87,977
88,74
89,1045
90,4
91,1239
92,1045
93,1922
94,4
95,1045
96,1045
97,5
98,1045
99,840
100,1658
101,145873
102,1045
103,1045
104,1045
105,771
106,1045
107,506
108,1083
109,4298
110,396
111,5
112,1045
113,1045
114,1045
115,1045
116,1295
117,3867
118,3175
119,1045
120,1045
121,4980
122,1045
123,1724
124,2029
125,1295
126,1045
127,4
128,818
129,1724
130,1045
131,1045
132,1045
133,4
134,1240
135,4
136,2229
137,1186
138,328
139,2273
140,507
141,2229
142,4
143,1045
144,1295
145,1351
146,1295
147,1045
148,6
149,818
150,4
151,507
152,4
153,36
154,6
155,1239
156,1251
157,324
158,5061
159,507
160,507
161,2385
162,4
163,1251
164,1251
165,4
166,6
167,289
168,977
169,1239
170,3175
171,796
172,145873
173,872
174,4
175,1052
176,1072
177,5
178,834
179,890
180,16130
181,1052
182,507
183,4
184,5061
185,1193
186,328
187,6
188,23399
189,4947
190,439
191,507
192,413
193,507
194,2516
195,1045
196,396
197,2560
198,968
199,2181
200,4
201,1835
202,3770
203,1313
204,1777
205,4962
206,1287
207,1724
208,1973
209,1724
210,439
211,6
212,3867
213,1045
214,4481
215,1988
216,507
217,1251
218,1893
219,311
220,4
221,4320
222,1058
223,1164
224,5
225,800
226,3503
227,922
228,1988
229,1040
230,800
231,227
232,13568
233,1052
234,251
235,1251
236,55
237,15772
238,22
239,4
240,9608
241,1409
242,1045
243,5
244,4
245,701
246,4
247,1045
248,4
249,1045
250,1045
251,2321
252,2321
253,708
254,969
255,3537
256,1045
257,5041
258,3537
259,1045
260,1045
261,507
262,4
263,374
264,55
265,1045
266,1930
267,1045
268,1045
